Overall Qual,Gr Liv Area,Garage Cars,Garage Area,1st Flr SF,Total Bsmt SF,Lot Area,BsmtFin SF 1,Full Bath,year_since_remod,SalePrice,Log_SalePrice
6,7.433666540166168,2.0,550.0,7.433666540166168,1680.0,9900,7.068172000388042,1,42,175000,12.07254696717504
7,7.578145472419466,2.0,431.0,7.037027614686276,798.0,15660,5.834810737062605,1,2,311500,12.649157827477366
6,7.411556287811163,2.0,528.0,7.160069207596127,0.0,8927,0.0,2,29,119500,11.691080018519527
7,7.568379267836522,2.0,550.0,7.04141166379481,793.0,12384,0.0,2,31,197900,12.19552218463499
6,6.892641641172089,1.0,280.0,6.892641641172089,936.0,6390,0.0,1,54,112500,11.630717389475995
6,7.388327859577107,1.0,216.0,7.047517221357296,1149.0,5400,5.916202062607435,2,3,152000,11.931642378754141
4,7.094234845924755,1.0,312.0,7.094234845924755,416.0,7692,0.0,1,54,100000,11.51293546492023
5,6.762729506931879,2.0,720.0,6.762729506931879,864.0,7200,5.988961416889864,1,5,129000,11.767575435251748
4,6.8501261661455,1.0,308.0,6.8501261661455,0.0,11515,0.0,1,13,80000,11.289794413577894
5,7.104144092987527,1.0,336.0,7.104144092987527,1216.0,10050,5.666426688112432,1,52,129500,11.771443882099637
7,7.221835825288449,4.0,784.0,7.221835825288449,1288.0,7020,7.126087273299125,2,9,215000,12.278397958261774
7,7.284134806195205,2.0,390.0,6.591673732008658,728.0,10928,0.0,2,4,184000,12.122696471358964
5,6.97914527506881,1.0,326.0,6.97914527506881,1073.0,5400,0.0,1,38,108480,11.59433032142082
5,6.8885724595653635,1.0,384.0,6.8885724595653635,980.0,9750,5.993961427306569,2,39,135500,11.816734299348461
7,7.348587530927593,2.0,420.0,6.539585955617669,691.0,7875,6.028278520230698,2,11,178750,12.0937490549462
6,7.214504414151143,2.0,484.0,7.214504414151143,1358.0,6904,6.729824070489475,2,4,213000,12.269052139516223
7,7.4645098346365275,2.0,457.0,6.922643891475888,996.0,9453,5.998936561946683,2,7,194500,12.178192583415596
4,6.842683282238422,1.0,265.0,6.437751649736401,624.0,6956,0.0,1,56,97900,11.49171204297103
8,7.436617265234227,3.0,972.0,7.436617265234227,1696.0,11194,0.0,2,1,275000,12.524530013005734
4,7.340186835320115,1.0,352.0,6.947937068614969,1190.0,7150,5.017279836814924,1,52,115000,11.652696102959753
4,6.670766320845874,0.0,0.0,6.670766320845874,788.0,7446,5.58724865840025,1,56,100000,11.51293546492023
4,6.996681488176539,1.0,253.0,6.304448802421981,546.0,1504,5.53338948872752,1,35,85500,11.356283350762888
2,6.396929655216146,0.0,0.0,6.396929655216146,416.0,5400,0.0,1,59,59000,10.985309671896763
10,8.450412157725886,3.0,884.0,8.051659556841953,3138.0,40094,7.72356247227797,3,-1,184750,12.126764251515691
8,7.16703787691222,2.0,571.0,7.16703787691222,1057.0,3840,6.782192056006791,1,9,213750,12.272567065150636
5,7.239214973779806,2.0,528.0,7.239214973779806,1392.0,11341,7.172424577124845,1,14,121500,11.707677772181546
10,7.780303087908373,3.0,968.0,7.780303087908373,2392.0,13472,4.04305126783455,2,6,386250,12.864242696187505
9,7.459914766241105,3.0,834.0,7.459914766241105,1736.0,11578,0.0,2,1,360000,12.793862088206213
5,7.1459844677143876,1.0,252.0,7.1459844677143876,1268.0,9286,5.2832037287379885,1,20,143500,11.874097282798648
6,7.055312843339752,1.0,208.0,6.85751406254539,862.0,6000,0.0,1,58,120000,11.695255355062795
6,7.3833681469923835,2.0,470.0,6.852242569051878,945.0,10179,6.742880635791903,2,12,189500,12.15214958053555
5,7.2196420401307355,2.0,440.0,6.641182169740591,765.0,2160,5.998936561946683,1,33,125500,11.74006900564972
7,7.72356247227797,2.0,533.0,7.175489713624222,1306.0,14000,7.091742115095153,2,13,328000,12.700771936142122
7,7.387090235656757,3.0,865.0,7.387090235656757,1614.0,11210,3.044522437723423,2,0,221500,12.308182383129823
6,7.198931240688173,2.0,405.0,7.198931240688173,1237.0,4500,7.091742115095153,2,8,153500,11.941462360646149
7,7.750614732770409,2.0,400.0,6.945051063725834,1037.0,12460,6.769641976852503,2,8,225000,12.323860125621126
5,6.645090969505644,2.0,396.0,6.645090969505644,768.0,8445,6.48768401848461,1,2,133000,11.798111925972618
6,7.884199933676039,2.0,619.0,7.321849713788356,1054.0,11029,6.429719478039138,2,22,250000,12.429220196836383
5,6.796823718274855,2.0,552.0,6.796823718274855,894.0,9800,6.796823718274855,1,34,149900,11.917730355182513
6,6.880384082186005,1.0,240.0,6.880384082186005,972.0,8000,6.523562306149512,1,7,132000,11.790564777297387
5,7.455298485683291,2.0,576.0,7.455298485683291,1048.0,13495,6.439350371100098,2,53,177625,12.087435495221696
6,7.383989457978509,1.0,228.0,6.716594773520978,796.0,4347,0.0,1,58,127500,11.755879486687116
7,7.349873704738337,3.0,660.0,7.349873704738337,1373.0,3684,0.0,2,2,174000,12.066816325306588
8,7.560080465021827,2.0,685.0,6.984716320118266,1079.0,15611,0.0,2,0,233230,12.359784657728284
5,6.842683282238422,1.0,384.0,6.842683282238422,936.0,9825,6.842683282238422,1,40,118500,11.682676678340282
5,7.289610521451167,2.0,470.0,6.597145701886651,732.0,8814,6.597145701886651,1,40,141000,11.856522261533737
8,7.155396301896734,2.0,506.0,7.155396301896734,1280.0,5070,0.0,2,16,180000,12.100717685412471
5,7.318539548567902,1.0,404.0,7.318539548567902,1075.0,7910,6.502790045915623,2,48,127000,11.751950239425476
5,6.818924065275521,2.0,576.0,6.818924065275521,870.0,8846,5.700443573390687,1,10,148000,11.904974309480183
7,7.3098814858247865,3.0,840.0,7.3098814858247865,1494.0,10652,0.0,2,0,279500,12.540761149388421
4,6.755768921984255,1.0,684.0,6.755768921984255,858.0,7340,5.777652323222656,1,36,110000,11.608244735642321
8,7.3783837129967145,3.0,890.0,7.3783837129967145,1566.0,14230,0.0,2,2,256300,12.454107814022272
5,7.282073658093465,1.0,240.0,6.862757913051401,835.0,6360,5.8888779583328805,1,60,132000,11.790564777297387
2,6.740519359606223,1.0,256.0,6.46302945692067,0.0,11067,0.0,1,57,68104,11.128805910881441
5,7.358193752733032,2.0,440.0,7.358193752733032,1568.0,9600,0.0,1,42,143000,11.870606902224587
5,7.455298485683291,2.0,576.0,7.455298485683291,1728.0,11072,0.0,2,43,145000,11.884495917930655
6,7.1592919047975645,2.0,506.0,6.759255270663693,861.0,7000,5.926926025970411,1,56,145400,11.887250721636997
6,7.198183577101943,2.0,488.0,7.198183577101943,1121.0,9610,5.318119993844216,1,48,162000,11.995357787034976
7,7.752764808851328,2.0,596.0,7.029972911706386,1129.0,10905,0.0,2,5,240000,12.388398368982115
6,7.3783837129967145,2.0,460.0,6.821107472256465,916.0,8773,0.0,2,10,169000,12.037659911047468
6,6.9985096422506015,2.0,495.0,6.9985096422506015,1094.0,10452,6.2166061010848646,1,55,155000,11.951186847493476
8,7.902857191280582,2.0,538.0,7.601402334583733,1952.0,13860,7.252053951852814,2,14,345000,12.75130259456002
7,7.304515946460155,2.0,566.0,7.304515946460155,1461.0,7441,0.0,2,1,181000,12.10625783509458
6,7.494430215031565,2.0,616.0,7.050122520269059,1152.0,12961,6.851184927493743,2,16,231000,12.35017731849889
4,6.947937068614969,2.0,420.0,6.947937068614969,0.0,7200,0.0,2,59,90000,11.407576060361786
4,6.447305862541213,0.0,0.0,6.447305862541213,630.0,1936,4.882801922586371,1,37,84500,11.344518647594766
7,7.83002808253384,2.0,693.0,7.1693500166706,1216.0,11170,7.104144092987527,2,15,250000,12.429220196836383
6,7.284134806195205,2.0,400.0,6.591673732008658,728.0,8029,0.0,2,3,176000,12.07824495582233
5,6.762729506931879,1.0,294.0,6.762729506931879,864.0,6600,4.709530201312334,1,45,125500,11.74006900564972
5,7.2909747781429814,2.0,528.0,7.2909747781429814,1466.0,17755,5.176149732573829,1,47,149900,11.917730355182513
5,7.198183577101943,1.0,375.0,7.198183577101943,1165.0,15750,6.7357800142423265,1,53,157000,11.964007453736912
6,6.645090969505644,2.0,440.0,6.645090969505644,768.0,6291,0.0,1,58,93850,11.4494636972589
7,7.640603826393634,1.0,282.0,7.152268856032539,1276.0,10918,0.0,1,5,234000,12.36308066783498
7,7.478169694159785,2.0,320.0,6.78105762593618,880.0,10800,5.968707559985366,1,36,163000,12.001511614739405
4,7.5766097669730375,2.0,576.0,6.98933526597456,938.0,7745,0.0,2,56,111500,11.621788838451959
4,7.087573705557973,2.0,440.0,7.087573705557973,1196.0,4800,5.288267030694535,1,17,109900,11.60733523953139
4,6.97354301952014,2.0,436.0,6.97354301952014,1067.0,9600,6.093569770045136,2,15,128000,11.759793355371237
5,6.787844982309579,1.0,273.0,6.787844982309579,190.0,5784,0.0,1,13,91300,11.421917019425596
7,7.594381242551817,2.0,486.0,7.079184394609668,768.0,13600,6.12029741895095,2,19,205000,12.230770136157428
2,6.725033642166843,2.0,780.0,6.725033642166843,678.0,9656,0.0,1,40,12789,9.456418894572888
9,7.496097345175956,3.0,944.0,7.496097345175956,1800.0,8232,7.094234845924755,2,0,370967,12.823871084500265
5,6.9985096422506015,2.0,576.0,6.9985096422506015,1094.0,12450,6.593044534142437,1,3,149000,11.91170829631447
8,7.822044008185619,3.0,803.0,7.174724309836376,1290.0,10236,5.942799375126701,2,11,321000,12.679199517372098
6,7.104144092987527,1.0,336.0,7.104144092987527,1216.0,9000,6.862757913051401,1,40,113000,11.635151947212842
6,7.5569505720129,2.0,342.0,7.067319848653476,896.0,7558,0.0,1,59,177000,12.083910661257521
5,6.964135612418245,1.0,246.0,6.964135612418245,1057.0,7922,6.595780513961311,1,3,109000,11.599112335481124
7,7.449498005382849,2.0,264.0,6.7661917146603505,851.0,7230,0.0,2,15,238000,12.380030154325457
5,6.907755278982137,1.0,308.0,6.907755278982137,925.0,11235,6.8308742346461795,1,44,130000,11.775297421715827
5,6.963189985870238,2.0,572.0,6.963189985870238,1056.0,34650,6.963189985870238,1,51,145000,11.884495917930655
5,7.136483208590247,1.0,311.0,7.136483208590247,1256.0,8000,6.1675164908883415,1,49,159000,11.976665770490767
8,7.258412150595307,2.0,567.0,7.258412150595307,1419.0,8089,6.852242569051878,2,0,392000,12.879019669789754
5,6.78332520060396,1.0,308.0,6.78332520060396,0.0,12702,0.0,1,52,97000,11.48247656671073
5,6.873163834212518,2.0,580.0,6.873163834212518,870.0,11105,6.769641976852503,1,14,159000,11.976665770490767
7,7.306531398939505,2.0,400.0,6.693323668269949,782.0,8965,6.481577129276431,2,6,192000,12.165255859329688
7,7.535830462798367,2.0,619.0,6.853299093186078,929.0,8883,6.411818267709897,2,19,207000,12.240478903153711
5,6.690842277418564,1.0,240.0,6.690842277418564,788.0,7200,6.236369590203704,1,18,119000,11.686887175419702
5,6.796823718274855,1.0,336.0,6.796823718274855,894.0,8450,6.317164686747284,1,1,138500,11.83863282480007
9,7.826044013518965,3.0,656.0,7.034387929915503,1122.0,11198,0.0,2,1,325000,12.691583538230217
6,7.210079628170788,1.0,299.0,6.498282149476434,663.0,9364,5.918893854273146,1,41,158000,11.970356641102999
4,6.996681488176539,1.0,286.0,6.304448802421981,546.0,2217,5.6131281063880705,1,39,88000,11.385103457032141
7,7.105786129481271,2.0,676.0,7.105786129481271,1218.0,9215,0.0,2,0,204500,12.228328144428588
6,7.629975707027789,2.0,396.0,7.034387929915503,735.0,9600,5.768320995793772,1,58,129500,11.771443882099637
5,7.1770187659099,2.0,400.0,6.78105762593618,880.0,10320,0.0,2,30,120000,11.695255355062795
10,7.509335266016592,3.0,932.0,7.509335266016592,1824.0,12633,0.0,2,0,392000,12.879019669789754
5,6.80128303447162,1.0,326.0,6.80128303447162,833.0,8400,6.61338421837956,1,38,140000,11.849404844423074
6,7.313886831633462,2.0,564.0,6.621405651764134,750.0,8846,0.0,2,0,173900,12.066241450757124
5,6.928537818164665,0.0,0.0,6.660575149839686,780.0,6342,0.0,1,14,94000,11.451060699493427
4,7.4133673356952405,1.0,162.0,7.045776576879511,1147.0,5520,5.652489180268651,1,26,111500,11.621788838451959
8,8.09559870137819,3.0,841.0,7.43307534889858,1650.0,53504,7.256297239690681,3,7,538000,13.195615697878253
9,7.675081857716334,3.0,736.0,7.29776828253138,1440.0,11050,6.807934943699926,2,9,313000,12.653961664405365
8,7.489412083508719,2.0,522.0,7.489412083508719,1753.0,11838,0.0,2,8,236500,12.373707715234994
5,7.207118856207756,1.0,216.0,6.785587645007929,884.0,6000,0.0,1,12,117000,11.669937760751914
8,7.937374696163295,3.0,704.0,7.356279876550748,1286.0,12585,5.5134287461649825,2,13,315000,12.660331092405906
5,7.4127640174265625,1.0,180.0,6.695798917058491,660.0,10410,0.0,2,22,135000,11.813037464800539
5,6.892641641172089,1.0,384.0,6.892641641172089,984.0,9100,3.9889840465642745,1,45,128000,11.759793355371237
7,7.43307534889858,2.0,517.0,6.740519359606223,845.0,9543,0.0,2,6,190550,12.15767515425465
9,7.645875825184813,2.0,521.0,7.3938782901077555,1606.0,9942,7.1631723908466425,2,0,338500,12.732282325539853
6,7.330405211844402,2.0,440.0,6.646390514847729,756.0,2117,6.07993319509559,2,7,177000,12.083910661257521
6,7.0967213784947605,1.0,264.0,7.0967213784947605,1135.0,9510,6.553933404025811,1,21,147000,11.898194668458823
4,7.43955930913332,0.0,0.0,7.004881989712859,600.0,7627,0.0,2,59,94550,11.45689465044527
7,7.384610383176974,2.0,515.0,7.384610383176974,1124.0,11358,5.849324779946859,2,20,185000,12.128116509451258
5,7.1204443723924875,1.0,447.0,7.1204443723924875,1070.0,10011,5.8888779583328805,1,10,134450,11.808955099378537
6,7.1891677384203225,2.0,430.0,7.1891677384203225,1324.0,18494,0.0,2,5,199500,12.20357452783082
6,7.380879035564116,2.0,470.0,6.831953565565855,926.0,9978,6.401917196727186,2,12,195500,12.18332077348399
6,7.31986492980897,2.0,393.0,6.694562058521095,783.0,7861,6.126869184114185,2,3,183200,12.118339189722553
7,7.409741954080923,2.0,450.0,6.773080375655535,831.0,8390,0.0,2,9,185900,12.132969552931216
8,7.660585461703256,3.0,938.0,7.660585461703256,2108.0,14333,7.325807502595773,2,0,345474,12.752675560671685
8,7.622174594817622,3.0,1390.0,7.622174594817622,2042.0,12704,0.0,2,0,253293,12.442306148381938
7,7.7266536648476425,2.0,498.0,7.141245122350491,1005.0,12888,5.666426688112432,1,27,219000,12.296831574998258
6,7.329749689041512,2.0,440.0,6.645090969505644,756.0,2998,5.869296913133774,2,6,166000,12.019749091416921
7,6.962243464266207,2.0,440.0,6.962243464266207,1055.0,2529,5.937536205082426,2,31,148500,11.908346971208951
7,7.575584651557793,2.0,574.0,6.968850378341948,1050.0,9938,6.621405651764134,2,16,236000,12.371591321286905
6,7.029087564149662,1.0,315.0,7.029087564149662,1080.0,11380,6.851184927493743,1,2,178000,12.08954444723597
6,7.110696122978827,1.0,210.0,6.70808408385307,818.0,3950,6.150602768446279,1,5,115000,11.652696102959753
6,6.705639094860003,1.0,240.0,6.705639094860003,816.0,8550,6.354370040797351,1,56,129800,11.773757787382696
3,7.059617628291383,1.0,220.0,7.059617628291383,1162.0,5820,5.54907608489522,1,1,126175,11.745433036677353
5,7.086737934510577,0.0,0.0,7.086737934510577,1195.0,8741,0.0,2,57,98500,11.49782197939291
8,7.772752716468742,3.0,656.0,7.118826249062078,1181.0,11999,0.0,2,3,285000,12.560247968016562
7,7.210079628170788,2.0,466.0,7.210079628170788,1352.0,3606,6.843749949006225,2,0,194000,12.175618592671356
8,7.480428306074208,2.0,816.0,6.813444599510896,725.0,10337,0.0,2,8,184900,12.127575825689417
5,7.052721049232323,2.0,576.0,7.052721049232323,1109.0,11782,6.802394763324311,1,15,148000,11.904974309480183
8,7.8674885686991285,2.0,550.0,7.077498053569231,1184.0,9000,4.174387269895637,2,0,303477,12.623064399210183
4,7.205635176410364,1.0,384.0,6.680854678790215,560.0,11767,0.0,1,7,112000,11.626263078808801
7,7.43307534889858,2.0,624.0,6.836259277277067,560.0,7200,0.0,2,1,156500,11.960817678718287
9,7.552762084214147,3.0,788.0,7.552762084214147,1905.0,11670,0.0,2,1,320000,12.676079399771027
4,6.836259277277067,1.0,308.0,6.836259277277067,0.0,11100,0.0,1,4,84900,11.349241150793087
9,7.410347097821024,2.0,840.0,7.410347097821024,1652.0,13173,7.360739903058278,2,2,325000,12.691583538230217
5,6.834108738813838,1.0,288.0,6.834108738813838,928.0,6000,5.733341276897746,1,51,112500,11.630717389475995
6,7.328437352895162,2.0,552.0,7.328437352895162,1190.0,11075,5.703782474656201,2,23,182000,12.111767460549332
6,7.305188215393037,1.0,220.0,6.683360945766275,735.0,8741,4.553876891600541,1,60,113000,11.635151947212842
8,7.580699752224563,3.0,1025.0,6.9930151229329605,1088.0,9000,0.0,2,1,270000,12.506180941677357
3,6.947937068614969,2.0,400.0,6.947937068614969,0.0,8544,0.0,2,59,92900,11.439289689006644
4,6.829793737512425,1.0,280.0,6.511745329644728,672.0,12180,5.855071922202427,1,60,80000,11.289794413577894
6,6.921658184151129,1.0,160.0,6.921658184151129,992.0,5000,0.0,1,58,113000,11.635151947212842
5,6.963189985870238,1.0,300.0,6.963189985870238,1056.0,13600,4.976733742420574,1,51,125000,11.736077016252437
4,6.876264611890766,1.0,216.0,6.876264611890766,656.0,10800,0.0,2,0,64500,11.07443600653965
5,6.876264611890766,2.0,480.0,6.876264611890766,968.0,8520,0.0,1,1,100000,11.51293546492023
6,7.895063498091573,2.0,473.0,7.21890970761906,930.0,9205,6.558197802812269,2,17,290000,12.577639650232573
5,6.726233402358747,0.0,0.0,6.726233402358747,833.0,8780,6.439350371100098,1,24,112000,11.626263078808801
7,7.509335266016592,2.0,739.0,7.509335266016592,1643.0,115149,7.106606137727303,2,5,302000,12.618185607609803
7,7.30854279753919,2.0,440.0,6.6052979209482015,738.0,10237,0.0,2,0,169985,12.043471359700034
7,7.347943823148687,3.0,782.0,7.347943823148687,1552.0,10084,3.2188758248682006,2,0,212900,12.268582547911404
6,6.816735880594968,2.0,470.0,6.816735880594968,888.0,7540,6.651571873589727,1,29,156000,11.957617696467539
6,7.444248649496705,2.0,380.0,6.878326468291325,970.0,2522,0.0,2,0,130000,11.775297421715827
4,7.520234556474628,1.0,240.0,7.05444965813294,709.0,4800,3.8918202981106265,1,56,80400,11.294781892900653
6,7.292337176173877,2.0,528.0,7.292337176173877,1468.0,10440,7.254884810077338,2,5,271500,12.511721101590597
8,8.043342170441608,2.0,795.0,7.215975002651466,1360.0,25419,6.9440872082295275,2,16,235000,12.367345048436391
8,7.396948602621014,3.0,860.0,7.396948602621014,1622.0,10226,0.0,2,1,295493,12.596403811053621
5,7.102499355774649,1.0,318.0,7.102499355774649,1214.0,10355,6.54534966033442,2,40,143000,11.870606902224587
6,7.385230923066573,2.0,442.0,6.683360945766275,780.0,9760,6.51471269087253,1,44,167900,12.031129798974042
7,6.643789733147672,1.0,367.0,6.643789733147672,723.0,4058,6.371611847231857,1,9,133000,11.798111925972618
7,7.370860166536716,2.0,472.0,7.370860166536716,1588.0,10264,7.0587581525186645,2,7,214000,12.273735966890268
6,7.00033446027523,1.0,352.0,7.00033446027523,1008.0,6305,6.270988431858299,1,35,125200,11.737675724836684
5,7.072421900537371,2.0,439.0,7.072421900537371,1176.0,10000,6.98933526597456,1,8,157000,11.964007453736912
7,7.1891677384203225,2.0,585.0,7.1891677384203225,1228.0,8991,6.437751649736401,2,31,174000,12.066816325306588
4,6.794586580876499,0.0,0.0,6.794586580876499,858.0,5160,6.620073206530356,1,59,70000,11.156264806643742
5,7.352441100243583,2.0,812.0,7.352441100243583,1559.0,8100,5.82600010738045,1,34,153500,11.941462360646149
6,7.284134806195205,2.0,429.0,6.591673732008658,728.0,15578,0.0,2,0,172785,12.059809113551397
8,7.853604813097837,3.0,868.0,7.301822342137932,1482.0,9588,0.0,2,0,276000,12.52815976788113
2,6.212606095751519,1.0,216.0,6.212606095751519,498.0,8088,0.0,1,51,35000,10.463131911491967
5,6.948897222313312,1.0,294.0,6.948897222313312,1041.0,7350,0.0,1,51,128000,11.759793355371237
10,7.821242083523558,3.0,949.0,7.821242083523558,2492.0,14836,7.671826797878781,2,4,552000,13.221305136851795
4,7.084226422097916,0.0,0.0,6.580639137284949,720.0,10800,0.0,1,56,135000,11.813037464800539
7,7.56164174558878,2.0,672.0,6.206575926724928,0.0,7301,0.0,3,6,198500,12.198549416880068
6,7.480992162869525,2.0,418.0,7.480992162869525,1313.0,10800,6.81783057145415,2,14,183000,12.117246896289503
5,7.050122520269059,1.0,252.0,7.050122520269059,1152.0,10547,7.050122520269059,2,31,159900,11.982310152711182
5,7.0431599159883405,2.0,456.0,7.0431599159883405,1144.0,7875,6.35088571671474,1,47,139950,11.849047640327147
7,7.214504414151143,2.0,484.0,7.214504414151143,1350.0,7301,6.776506992372183,2,0,217300,12.289038768166744
6,7.675546002537848,2.0,539.0,6.740519359606223,845.0,8800,6.028278520230698,2,10,224500,12.32163544049751
5,6.950814768442584,1.0,273.0,6.950814768442584,938.0,9724,0.0,1,56,137000,11.827743504053695
6,6.949856455000773,2.0,440.0,6.949856455000773,1042.0,9200,6.20455776256869,2,42,161000,11.989165855127435
6,7.419979923661835,1.0,271.0,7.014814351275545,856.0,9600,4.795790545596741,1,4,140000,11.849404844423074
5,6.947937068614969,1.0,308.0,6.947937068614969,1040.0,7500,6.715383386334681,1,47,133000,11.798111925972618
8,7.122866658599083,2.0,477.0,7.122866658599083,1230.0,11064,6.329720905522696,1,13,217500,12.289958727201455
9,7.610357618312838,3.0,746.0,7.610357618312838,2002.0,13214,0.0,2,1,378500,12.843973993864076
6,7.213768308118642,1.0,312.0,7.213768308118642,1019.0,11512,6.579251212010101,1,2,177000,12.083910661257521
8,7.515889085215125,2.0,517.0,7.515889085215125,1836.0,8125,0.0,2,0,264500,12.48560031099168
7,7.198931240688173,2.0,531.0,7.198931240688173,1337.0,8450,6.551080335043404,2,4,185000,12.128116509451258
5,7.260522598089852,2.0,576.0,7.260522598089852,925.0,9457,6.340359303727752,1,17,155000,11.951186847493476
6,6.895682697747868,1.0,264.0,6.182084906716632,483.0,1680,6.129050210060545,1,35,103400,11.546369912189585
5,6.898714534329988,2.0,528.0,6.898714534329988,990.0,9750,6.583409222158765,1,14,155000,11.951186847493476
8,7.349230824613334,2.0,627.0,7.349230824613334,1554.0,4590,3.2188758248682006,2,1,209500,12.252483791602627
6,6.831953565565855,1.0,351.0,6.831953565565855,902.0,9750,6.643789733147672,1,32,156450,11.960498140895073
6,7.467942332285852,1.0,423.0,6.891625897052253,983.0,12508,6.493753839851686,2,23,160000,11.982935344196433
7,7.450660796211539,2.0,400.0,6.734591659972948,840.0,8010,0.0,2,5,188000,12.144202560946876
6,7.493873886783559,2.0,483.0,6.891625897052253,780.0,7056,5.993961427306569,1,45,140000,11.849404844423074
7,7.746300662231439,3.0,658.0,7.1098794630722715,1177.0,15896,6.81783057145415,2,10,245000,12.409017571151187
5,7.611347717403621,2.0,630.0,7.611347717403621,0.0,8400,0.0,2,30,144000,11.87757552297847
5,6.8679744089702925,1.0,330.0,6.8679744089702925,960.0,9768,4.61512051684126,1,54,122000,11.711784520403112
6,7.00669522683704,2.0,440.0,7.00669522683704,1103.0,6000,5.986452005284438,1,26,110500,11.612779849672751
7,7.213031659834869,2.0,484.0,6.444131256700441,628.0,10616,0.0,2,1,177439,12.086387802584193
6,6.9874902470009905,1.0,240.0,6.9874902470009905,1082.0,11664,5.820082930352362,1,57,119200,11.688566422839942
5,7.065613363597717,1.0,338.0,7.065613363597717,1170.0,7315,6.439350371100098,1,49,140000,11.849404844423074
8,7.224753405767971,2.0,588.0,7.224753405767971,1363.0,8640,3.2188758248682006,2,0,212700,12.267642702634728
5,6.934397209928558,1.0,308.0,6.934397209928558,1026.0,15240,5.293304824724492,1,6,150000,11.918397239722838
6,7.1770187659099,2.0,497.0,6.472346294500901,635.0,10021,6.29156913955832,2,1,175000,12.07254696717504
7,6.907755278982137,2.0,588.0,6.907755278982137,944.0,12122,6.7661917146603505,1,1,178400,12.091789104493502
6,7.4127640174265625,2.0,528.0,7.4127640174265625,1080.0,31770,6.461468176353717,1,50,215000,12.278397958261774
7,7.662937850461535,3.0,833.0,6.816735880594968,1104.0,13125,3.8918202981106265,2,16,238000,12.380030154325457
5,7.668093709082406,2.0,360.0,6.98100574072173,849.0,8100,0.0,2,44,106000,11.571203807011969
9,7.820439515262181,3.0,795.0,7.820439515262181,2458.0,11128,7.677400430514807,2,3,468000,13.056225711649638
7,7.458186157340487,2.0,433.0,6.742880635791903,847.0,12394,0.0,2,4,225000,12.323860125621126
6,7.564757012905729,1.0,440.0,6.812345094177479,1020.0,9142,0.0,2,56,137000,11.827743504053695
5,6.99117688712121,2.0,484.0,6.99117688712121,1024.0,13400,6.248042874508429,1,40,159950,11.982622797311857
8,7.1891677384203225,2.0,550.0,7.1891677384203225,1324.0,6240,6.761572768804055,2,3,254000,12.445093483000798
5,7.215975002651466,1.0,336.0,7.215975002651466,1104.0,13384,4.787491742782046,1,27,140000,11.849404844423074
5,7.273092595999522,2.0,480.0,6.580639137284949,720.0,11227,5.5909869805108565,1,42,163000,12.001511614739405
7,7.302496423727326,2.0,690.0,7.302496423727326,1420.0,20062,6.996681488176539,1,9,270000,12.506180941677357
4,7.390798521735676,2.0,490.0,7.390798521735676,1281.0,9991,7.018401799069201,2,16,150000,11.918397239722838
6,6.895682697747868,1.0,264.0,6.182084906716632,483.0,1680,5.961005339623274,1,37,85400,11.355113089309977
5,7.433666540166168,1.0,308.0,6.934397209928558,1026.0,5000,5.389071729816501,2,60,127000,11.751950239425476
8,7.367077059881012,3.0,905.0,7.367077059881012,1582.0,12704,6.920671504248683,2,1,317500,12.668236246916223
6,7.247080584585756,2.0,470.0,7.247080584585756,1381.0,8098,7.036148493750536,2,6,202000,12.216027926866138
7,7.040536390215956,2.0,484.0,7.040536390215956,1141.0,7500,4.007333185232471,1,3,152000,11.931642378754141
8,7.799753318287247,2.0,560.0,7.3343293503005365,1531.0,12728,7.089243155027514,2,6,275000,12.524530013005734
7,7.060476365999801,2.0,528.0,7.060476365999801,1164.0,9600,0.0,1,37,140000,11.849404844423074
8,7.882314918980268,3.0,746.0,7.323830566202317,1479.0,16900,6.98100574072173,2,6,421250,12.950984134533131
4,6.7357800142423265,1.0,294.0,6.7357800142423265,721.0,8400,0.0,1,59,82000,11.314486721293981
8,7.823245690685523,2.0,676.0,7.823245690685523,2461.0,17778,7.398174092970465,2,26,373000,12.829336379587506
7,7.221105098182496,2.0,484.0,7.221105098182496,1367.0,12304,3.044522437723423,2,3,192000,12.165255859329688
5,7.4815557019095165,1.0,384.0,6.807934943699926,552.0,15400,0.0,2,48,165000,12.013706813470414
5,7.206377291472252,0.0,0.0,6.710523109452428,1117.0,7000,6.877296071497429,1,17,107500,11.58525542883217
5,6.948897222313312,1.0,270.0,6.948897222313312,1041.0,9600,6.899723107284872,1,50,124500,11.732069026983156
7,7.268920128193722,2.0,527.0,7.268920128193722,1454.0,8529,3.044522437723423,2,8,189000,12.149507585033072
5,6.785587645007929,1.0,270.0,6.785587645007929,884.0,15428,6.60934924316738,1,15,142000,11.863589378812122
8,7.355641102974253,2.0,502.0,7.355641102974253,1546.0,8298,6.369900982828227,2,0,267300,12.496130643234865
7,7.374629015218945,2.0,434.0,6.741700694652055,846.0,10125,0.0,2,5,195500,12.18332077348399
7,7.13966033596492,2.0,598.0,7.13966033596492,1260.0,10825,6.617402977974478,2,25,181900,12.111217862017215
6,7.383989457978509,1.0,305.0,6.974478911025045,1000.0,9525,6.150602768446279,1,53,149900,11.917730355182513
5,7.117205503164344,2.0,480.0,6.424869023905388,616.0,4571,5.1298987149230735,1,57,114000,11.643962499267984
