Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition,Age,year_since_remod,Sale Price
2334,527212040,4.110873864173311,RL,4.418840607796598,12438,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.1463292576688975,Ex,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,7.118826249062078,1234.0,GasA,Ex,Y,SBrkr,7.142827401161621,7.180069874302796,0.0,7.854381210652365,0.0,0.0,2,1,4,0.6931471805599453,Ex,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,666.0,TA,TA,Y,5.783825182329737,4.61512051684126,7,2006,New,Partial,0,0,12.799178471909892
2669,902406030,3.044522437723423,RM,4.189654742026425,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.8679744089702925,960.0,GasA,Ex,Y,SBrkr,6.8679744089702925,0.0,0.0,6.8679744089702925,0.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,0.0,0.0,7,2006,WD ,Normal,48,48,11.736077016252437
1427,906412050,3.044522437723423,RL,4.5217885770490405,11778,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,5.998936561946683,Ex,TA,PConc,Ex,TA,Av,GLQ,7.050989447068045,Unf,0.0,6.395261598115449,1751.0,GasA,Ex,Y,SBrkr,7.4770384723196965,0.0,0.0,7.4770384723196965,1.0,0.0,2,1,3,0.6931471805599453,Ex,8,Typ,2,Gd,Attchd,2008.0,Fin,3.0,874.0,TA,TA,Y,5.37989735354046,3.6109179126442243,12,2008,New,Partial,0,0,12.886742304579007
802,906201130,3.9318256327243257,RL,4.382026634673881,12327,Pave,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1.5Fin,8,8,1983,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,7.273786317844895,Unf,0.0,4.02535169073515,1496.0,GasA,Ex,Y,SBrkr,7.311218384419629,6.456769655572163,0.0,7.665284718471351,1.0,0.0,1,1,1,0.6931471805599453,Gd,5,Min2,1,Gd,BuiltIn,1983.0,Fin,2.0,612.0,Gd,TA,Y,5.857933154483459,3.713572066704308,9,2009,WD ,Normal,26,0,12.665397584983758
2875,910203100,3.4339872044851463,RM,4.127134385045092,8534,Pave,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,6.07073772800249,432.0,GasA,TA,N,FuseA,6.511745329644728,0.0,0.0,6.511745329644728,0.0,0.0,1,0,2,0.6931471805599453,TA,4,Min1,0,,,,,0.0,0.0,,,N,0.0,0.0,6,2006,WD ,Normal,81,56,11.184435286790631
1298,902134100,3.4339872044851463,RM,4.110873864173311,6756,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,Unf,0.0,Unf,0.0,6.1779441140506,481.0,GasA,TA,N,FuseA,6.802394763324311,0.0,0.0,6.802394763324311,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,P,0.0,0.0,9,2008,WD ,Normal,98,58,11.264476926102367
2191,908275090,3.9318256327243257,RL,4.2626798770413155,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,6.329720905522696,560.0,GasA,Gd,N,SBrkr,6.680854678790215,6.311734809152915,0.0,7.205635176410364,0.0,0.0,1,1,2,0.6931471805599453,TA,6,Min2,0,,Detchd,1950.0,Unf,1.0,384.0,Fa,TA,Y,5.1298987149230735,3.2188758248682006,5,2007,WD ,Normal,97,7,11.626263078808801
453,528174060,4.795790545596741,RL,3.5553480614894135,5381,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,4.912654885736052,Gd,TA,PConc,Gd,TA,Av,ALQ,6.803505257608338,Unf,0.0,6.008813185442595,1306.0,GasA,Ex,Y,SBrkr,7.175489713624222,0.0,0.0,7.175489713624222,1.0,0.0,2,0,1,0.6931471805599453,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,624.0,TA,TA,Y,5.14166355650266,4.1588830833596715,8,2009,WD ,Normal,4,4,12.185875040240456
2129,907187040,4.110873864173311,RL,3.871201010907891,10820,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,5.8377304471659395,Unf,0.0,6.472346294500901,988.0,GasA,Ex,Y,SBrkr,6.8966943316227125,6.786716950605081,0.0,7.535830462798367,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,597.0,TA,TA,Y,5.313205979041787,4.820281565605037,3,2007,WD ,Normal,8,8,12.369470438714096
2714,905107070,4.110873864173311,RL,4.31748811353631,7844,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.318119993844216,TA,TA,CBlock,TA,TA,No,ALQ,5.3471075307174685,Unf,0.0,6.139884552226255,672.0,GasA,TA,Y,SBrkr,6.511745329644728,6.591673732008658,0.0,7.244941546337007,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1978.0,Fin,2.0,440.0,TA,TA,Y,0.0,0.0,3,2006,WD ,Normal,28,28,11.915058360753719
2901,916477010,3.044522437723423,RL,4.564348191467836,13618,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.293304824724492,Gd,TA,PConc,Ex,Gd,Av,GLQ,7.208600337960199,Unf,0.0,5.937536205082426,1728.0,GasA,Ex,Y,SBrkr,7.581209826196346,0.0,0.0,7.581209826196346,1.0,0.0,2,0,3,0.6931471805599453,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3.0,714.0,TA,TA,Y,5.153291594497779,3.6635616461296463,11,2006,New,Partial,1,0,12.676079399771027
472,528228450,4.795790545596741,RL,3.784189633918261,3182,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.833213344056216,Gd,TA,PConc,Gd,TA,No,GLQ,2.833213344056216,Unf,0.0,7.193685818395112,1346.0,GasA,Ex,Y,SBrkr,7.316548177182976,0.0,0.0,7.316548177182976,0.0,0.0,2,0,1,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,457.0,TA,TA,Y,5.056245805348308,0.0,5,2009,WD ,Normal,4,3,12.10625783509458
1744,528228375,4.795790545596741,RL,,3621,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,4.290459441148391,Gd,TA,PConc,Gd,TA,Gd,GLQ,6.98933526597456,Unf,0.0,5.777652323222656,1406.0,GasA,Ex,Y,SBrkr,7.371489295214277,0.0,0.0,7.371489295214277,1.0,0.0,2,0,2,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,3.0,630.0,TA,TA,Y,4.969813299576001,3.044522437723423,11,2007,WD ,Normal,4,4,12.330504638906516
1223,534453140,4.2626798770413155,RL,3.9318256327243257,4882,Pave,IR1,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,4,7,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,4.795790545596741,Unf,0.0,5.43372200355424,348.0,GasA,TA,Y,SBrkr,6.118097198041348,6.118097198041348,0.0,6.810142450115136,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,Basment,1937.0,Unf,1.0,231.0,Fa,TA,Y,0.0,0.0,9,2008,WD ,Normal,71,58,11.373674891823535
158,535353190,3.9318256327243257,RL,4.3694478524670215,17503,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.816735880594968,912.0,GasA,TA,Y,SBrkr,6.816735880594968,6.304448802421981,0.0,7.285506548522785,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,6,Typ,1,Gd,Attchd,1948.0,Unf,1.0,330.0,TA,TA,Y,5.262690188904886,0.0,1,2010,WD ,Abnorml,62,60,11.487617913343598
2291,923228390,5.081404364984463,RM,3.091042453358316,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.304448802421981,546.0,GasA,Ex,Y,SBrkr,6.304448802421981,6.304448802421981,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,0,,Attchd,1976.0,Unf,1.0,286.0,TA,TA,Y,0.0,0.0,4,2007,COD,Normal,31,31,11.227786821924543
2575,535152280,3.044522437723423,RL,4.2626798770413155,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,6.436150368369428,Unf,0.0,6.322565239927284,1179.0,GasA,Gd,Y,SBrkr,7.21890970761906,0.0,0.0,7.21890970761906,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,1,Gd,Attchd,1957.0,RFn,1.0,331.0,TA,TA,Y,0.0,4.110873864173311,3,2006,WD ,Normal,49,49,11.790564777297387
622,534478230,3.044522437723423,RL,4.394449154672439,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,6.410174881966167,Unf,0.0,6.2285110035911835,1113.0,GasA,Gd,Y,SBrkr,7.01571242048723,0.0,0.0,7.01571242048723,0.0,0.0,1,0,3,0.6931471805599453,Gd,5,Typ,1,Gd,Attchd,1950.0,Unf,1.0,264.0,TA,TA,Y,0.0,4.394449154672439,7,2009,WD ,Normal,59,2,11.898194668458823
2649,902128020,3.044522437723423,RM,4.110873864173311,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.3578422665081,576.0,GasA,Ex,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,Detchd,1952.0,RFn,1.0,528.0,TA,TA,Y,0.0,0.0,8,2006,COD,Normal,56,56,11.561725152903833
918,909254010,4.2626798770413155,RL,3.9889840465642745,7155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,6.398594934535208,600.0,GasA,Ex,Y,SBrkr,6.444131256700441,6.398594934535208,0.0,7.113956109566034,0.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,1,Gd,Detchd,1918.0,Unf,1.0,215.0,Fa,TA,Y,0.0,4.736198448394496,5,2009,WD ,Normal,91,19,11.827743504053695
501,528363050,3.044522437723423,RL,,10750,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,6.453624998892692,Gd,TA,PConc,Gd,TA,Av,BLQ,5.4680601411351315,GLQ,7.3310603052186325,5.572154032177765,2024.0,GasA,Ex,Y,SBrkr,7.6324011266014535,0.0,0.0,7.6324011266014535,1.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3.0,815.0,TA,TA,Y,5.209486152841421,4.04305126783455,6,2009,WD ,Normal,15,14,12.660331092405906
1497,908152270,3.044522437723423,RL,4.110873864173311,7024,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,6.932447891572509,Unf,0.0,4.6913478822291435,1132.0,GasA,Ex,Y,SBrkr,7.0326242610280065,0.0,0.0,7.0326242610280065,1.0,0.0,1,1,2,0.6931471805599453,Gd,5,Typ,0,,Attchd,2005.0,Fin,2.0,451.0,TA,TA,Y,5.53338948872752,4.174387269895637,6,2008,WD ,Normal,3,3,12.07824495582233
1119,528435020,4.110873864173311,RL,4.394449154672439,9428,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,5.739792912179234,Gd,TA,PConc,Gd,TA,Av,GLQ,6.593044534142437,Unf,0.0,5.424950017481403,955.0,GasA,Ex,Y,SBrkr,6.862757913051401,6.824373670043086,0.0,7.536363938404511,1.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,880.0,TA,TA,Y,5.1298987149230735,4.6913478822291435,2,2008,New,Partial,1,0,12.604516495526891
2610,535402220,3.9318256327243257,RL,4.356708826689592,9786,Pave,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.398594934535208,Unf,0.0,5.746203190540153,912.0,GasA,TA,Y,SBrkr,6.990256500493881,6.476972362889683,0.0,7.45876269238096,0.0,0.0,1,1,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,1962.0,RFn,2.0,440.0,TA,TA,Y,0.0,0.0,6,2006,WD ,Normal,44,25,11.976665770490767
1673,527427090,4.795790545596741,RH,3.5553480614894135,4058,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,SFoyer,7,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.209486152841421,TA,TA,PConc,Gd,TA,Av,GLQ,6.371611847231857,LwQ,4.941642422609304,0.0,723.0,GasA,Ex,Y,SBrkr,6.643789733147672,0.0,0.0,6.643789733147672,1.0,0.0,1,0,1,0.6931471805599453,TA,4,Typ,0,,Attchd,1998.0,Fin,1.0,367.0,TA,TA,Y,4.795790545596741,3.713572066704308,6,2007,WD ,Normal,9,9,11.798111925972618
2102,906380010,3.044522437723423,RL,4.6443908991413725,11175,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,7.183111701743281,1316.0,GasA,Ex,Y,SBrkr,7.183111701743281,0.0,0.0,7.183111701743281,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,440.0,TA,TA,Y,0.0,3.044522437723423,10,2007,New,Partial,0,0,12.206782393599413
2715,905107220,3.044522437723423,RL,,9535,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.111467339502679,TA,TA,CBlock,TA,TA,No,BLQ,5.272999558563747,LwQ,6.890609120147166,0.0,1176.0,GasA,TA,Y,SBrkr,7.285506548522785,0.0,0.0,7.285506548522785,1.0,0.0,1,1,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,1967.0,Unf,2.0,512.0,TA,TA,Y,5.652489180268651,0.0,7,2006,WD ,Normal,39,39,12.013706813470414
2104,906380070,4.110873864173311,RL,4.248495242049359,9588,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,Stone,5.602118820879701,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.301822342137932,1482.0,GasA,Ex,Y,SBrkr,7.301822342137932,6.996681488176539,0.0,7.853604813097837,0.0,0.0,2,1,3,0.6931471805599453,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,868.0,TA,TA,Y,0.0,5.003946305945459,11,2007,New,Partial,0,0,12.52815976788113
1313,902304060,5.25227342804663,RM,4.110873864173311,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,5.459585514144159,Unf,0.0,6.606650186198215,973.0,GasA,TA,Y,FuseP,7.228388451573604,6.881411303642535,0.0,7.762596048540069,0.0,0.0,2,0,4,1.0986122886681098,TA,10,Typ,0,,2Types,1930.0,Unf,2.0,393.0,TA,TA,Y,0.0,0.0,4,2008,WD ,Normal,88,48,11.775297421715827
1629,527165100,4.394449154672439,RL,,9125,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.14166355650266,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,5.953243334287785,384.0,GasA,Gd,Y,SBrkr,6.70073110954781,6.508769136971682,0.0,7.301822342137932,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,1992.0,Fin,2.0,392.0,TA,TA,Y,4.61512051684126,3.258096538021482,7,2007,WD ,Normal,15,15,12.007017865994577
120,534276360,3.044522437723423,RL,4.356708826689592,9320,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.345636360828596,Unf,0.0,5.945420608606575,950.0,GasA,Fa,Y,SBrkr,7.111512116496157,0.0,0.0,7.111512116496157,1.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,0,,,,,0.0,0.0,,,Y,5.8664680569332965,0.0,1,2010,WD ,Normal,51,51,11.767187766223199
1873,534177210,3.044522437723423,RL,4.394449154672439,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1973,1973,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.771441123130016,TA,TA,CBlock,TA,TA,No,ALQ,6.821107472256465,Unf,0.0,5.7899601708972535,1242.0,GasA,Fa,Y,SBrkr,7.1252830915107115,0.0,0.0,7.1252830915107115,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1973.0,Unf,2.0,528.0,TA,TA,Y,0.0,0.0,9,2007,WD ,Normal,34,34,12.075400019877522
431,528108140,3.044522437723423,RL,4.553876891600541,12220,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,5.723585101952381,Ex,TA,CBlock,Ex,TA,No,GLQ,7.270312886079025,Unf,0.0,6.3473892096560105,2006.0,GasA,Ex,Y,SBrkr,7.611347717403621,0.0,0.0,7.611347717403621,1.0,0.0,2,1,3,0.6931471805599453,Ex,9,Typ,1,Gd,Attchd,2009.0,Fin,3.0,900.0,TA,TA,Y,5.056245805348308,4.007333185232471,9,2009,New,Partial,0,0,12.90634935052389
1859,533254100,4.394449154672439,RL,4.394449154672439,9600,Pave,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,6,7,1976,1994,Hip,CompShg,Plywood,Plywood,BrkFace,5.8888779583328805,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.270988431858299,528.0,GasA,Ex,Y,SBrkr,6.9985096422506015,6.635946555686647,0.0,7.526178913346146,0.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,1976.0,RFn,2.0,512.0,TA,TA,Y,4.736198448394496,4.61512051684126,8,2007,WD ,Normal,31,13,12.138869243416009
2859,909275250,3.9318256327243257,RL,4.204692619390966,21780,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,6.706862336602747,817.0,GasA,Gd,Y,FuseF,6.846943139585379,6.415096959171596,0.0,7.346655163176539,0.0,0.0,1,1,3,0.6931471805599453,TA,7,Min2,1,TA,Detchd,1937.0,Unf,1.0,318.0,TA,TA,P,0.0,0.0,9,2006,WD ,Normal,86,56,12.180759965737863
1534,909277040,3.9318256327243257,RL,,11700,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,6.408528791059498,Unf,0.0,5.820082930352362,942.0,GasA,Ex,Y,SBrkr,7.143617602704121,6.513230110912307,0.0,7.569927655242652,0.0,0.0,2,0,4,0.6931471805599453,Gd,7,Min2,1,Gd,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,0.0,3.713572066704308,7,2008,WD ,Normal,71,13,12.19602736016897
1493,908128050,4.454347296253507,RL,4.51085950651685,10012,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,4,5,1972,1972,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,6.825460036255307,Rec,5.198497031265826,3.6635616461296463,1138.0,GasA,TA,Y,SBrkr,7.074963197966044,0.0,0.0,7.074963197966044,1.0,0.0,2,0,3,0.6931471805599453,TA,6,Typ,0,,Detchd,1974.0,RFn,2.0,588.0,TA,TA,Y,0.0,0.0,4,2008,WD ,Normal,36,36,11.83138646878959
588,534129370,3.044522437723423,RL,4.394449154672439,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.859812404361672,TA,TA,CBlock,Gd,TA,Mn,ALQ,6.317164686747284,Rec,4.997212273764115,6.3784261836515865,1288.0,GasA,TA,Y,SBrkr,7.198183577101943,0.0,0.0,7.198183577101943,0.0,0.6931471805599453,2,0,3,0.6931471805599453,TA,6,Typ,1,Fa,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,5.746203190540153,2.4849066497880004,8,2009,WD ,Normal,40,40,12.001511614739405
2720,905200280,3.9318256327243257,RL,,13650,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,4.060443010546419,BLQ,6.091309882077698,6.318968113746434,1052.0,GasA,Ex,Y,SBrkr,7.133295954896068,6.505784060128229,0.0,7.560601162768557,1.0,0.0,2,0,4,0.6931471805599453,Gd,8,Typ,1,Gd,Attchd,1958.0,Unf,2.0,451.0,TA,TA,Y,0.0,0.0,7,2006,WD ,Normal,48,48,12.058158312538197
1892,534401200,4.394449154672439,RL,4.394449154672439,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.59511985013459,TA,TA,CBlock,TA,TA,Gd,GLQ,6.20455776256869,Unf,0.0,6.3080984415095305,1042.0,GasA,TA,Y,SBrkr,6.949856455000773,0.0,0.0,6.949856455000773,0.0,0.0,2,0,3,0.6931471805599453,TA,5,Typ,0,,Attchd,1965.0,RFn,2.0,440.0,TA,TA,Y,5.262690188904886,0.0,5,2007,WD ,Normal,42,42,11.989165855127435
2233,910200110,3.9318256327243257,RM,3.9318256327243257,7000,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,5.929589143389895,Unf,0.0,5.846438775057725,720.0,GasA,Gd,Y,FuseA,6.580639137284949,6.206575926724928,0.0,7.103322062526113,0.0,0.0,1,0,3,0.6931471805599453,Gd,6,Typ,0,,Detchd,1965.0,Fin,2.0,720.0,TA,TA,Y,0.0,0.0,5,2007,WD ,Normal,67,57,11.856522261533737
2876,910203230,3.4339872044851463,RM,3.9318256327243257,7030,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.464588303689961,641.0,GasA,Gd,Y,SBrkr,6.464588303689961,0.0,0.0,6.464588303689961,0.0,0.0,1,0,2,0.6931471805599453,Fa,4,Typ,0,,Detchd,1925.0,Unf,1.0,272.0,TA,TA,N,5.220355825078324,0.0,3,2006,WD ,Normal,81,56,11.350418300109132
